Order#,Test Name,Status,Duration(ms)
10109,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesMainTest.TestBuildDatePeriodFromTitleInstance(titleInstance = -100000-52 period = Begin:12/25/2017;End:12/31/2017.),OK,0
10110,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesMainTest.TestBuildDatePeriodFromTitleInstance(titleInstance = -10000-1 period = Begin:1/1/2017;End:1/10/2017.),OK,0
10111,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesMainTest.TestBuildDatePeriodFromTitleInstance(titleInstance = -10000-37 period = Begin:12/27/2017;End:12/31/2017.),OK,0
10112,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesMainTest.TestEmptyPeriodCode,OK,0
10113,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesMainTest.TestNoCummulativeYear,Ignored,0
10114,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesMainTest.TestPeriodsDeclarationPresence,OK,3
10115,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesMainTest.TestPropertiesAndConversionsBinding,OK,2
10116,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesMainTest.TestStatPeriodsDeclarationPresence,Ignored,1
10117,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesMainTest.TestStatPropertiesAndConversionsBinding,Ignored,0
10118,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesMainTest.TitleInstanceDeserializationTest,OK,1
10119,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesMainTest.TitleInstanceNormalizationTest,OK,0
10120,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesMainTest.TitleResolvingTest,OK,230
10121,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesTest.GetBindedProperties_ExistsGfv_ReturnsExpectedPropsCount,OK,17
10122,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesTest.GetCustomSetItem_ExistsSet_ReturnsExpectedItem,OK,1
10123,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesTest.GetCustomSetItem_NotExistsSet_ReturnsNull,OK,0
10124,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesTest.GetCustomSetItems_ExistsSet_ReturnsExpectedItemsCount,OK,0
10125,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesTest.GetCustomSetItems_NotExistsSet_ReturnsZeroItems,OK,0
10126,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesTest.GetValuesForCodePeriod_ExistSTime_ReturnsTwoValues,OK,15
10127,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesTest.TestExtendableSetForFormatProperty,OK,0
10128,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesTest.TestExtendableSetForPropertyConversion,OK,0
10129,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesTest.TestFormatBindingsSet,OK,16
10130,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesTest.TestFormatPropertiesSetCrash,OK,0
10131,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesTest.TestFormatProperty_Correct,OK,1
10132,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesTest.TestFormatProperty_Wrong,OK,1
10133,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesTest.TestPropertyConversionsSet,OK,0
10134,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesTest.TestPropertyConversionsSetCrash,OK,0
10135,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.FormatsPropertiesTitleQueryGenerationTest.GenerateTitleQuery,OK,0
10136,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodCodesHelperTests.ordinary (ДД.ММ.ГГГГ),OK,12
10137,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodCodesHelperTests.begin > end (ДД.ММ.ГГГГ),OK,0
10138,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodCodesHelperTests.only begin exists (ДД.ММ.ГГГГ),OK,0
10139,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodCodesHelperTests.only end exists (ДД.ММ.ГГГГ),OK,0
10140,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodCodesHelperTests.ordinary (ГГГГ-ММ-ДД),OK,0
10141,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodCodesHelperTests.begin > end (ГГГГ-ММ-ДД),OK,0
10142,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodCodesHelperTests.only begin exists (ГГГГ-ММ-ДД),OK,0
10143,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodCodesHelperTests.only end exists (ГГГГ-ММ-ДД),OK,0
10144,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodCodesHelperTests.nothing exists,OK,0
10145,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescription(104812,2016,""23"",""III кв. 2016"")",OK,0
10146,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescription(104812,2016,""51"",""I кв. 2016"")",OK,0
10147,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescription(104812,0,""51"",""I кв., год не определен"")",OK,0
10148,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescription(102710,2016,""07"",""июль 2016"")",OK,0
10149,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescription(102710,2016,""77"",""июль 2016"")",OK,0
10150,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescription(101415,2016,""33"",""9 месяцев 2016"")",OK,0
10151,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescription(101415,2016,""31"",""полугодие 2016"")",OK,0
10152,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescription(105605,2016,""34"",""2016 год"")",OK,0
10153,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescription(105605,2016,""50"",""последний налоговый период 2016"")",OK,0
10154,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescriptionForCustomPeriod(113201,""18.02.3016"",""19.02.3016"",""сведения за период с 18.02.3016 по 19.02.3016"")",OK,0
10155,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescriptionForCustomPeriod(124301,""3016-02-18"",""3016-02-19"",""18.02.3016 - 19.02.3016"")",OK,0
10156,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescriptionForCustomPeriod(113201,""18.02301"",""19.02.3016"",""период не определен"")",OK,0
10157,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescriptionForCustomPeriod(113201,""02301-18"",""3016-02-19"",""период не определен"")",OK,0
10158,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescriptionForCustomPeriod(113201,"""","""",""период не определен"")",OK,0
10159,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescriptionForCustomPeriod(113201,null,"""",""период не определен"")",OK,0
10160,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescriptionForCustomPeriod(113201,""18.02.3016"","""",""сведения за период с 18.02.3016"")",OK,0
10161,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescriptionForCustomPeriod(113201,""3016-02-18"","""",""сведения за период с 18.02.3016"")",OK,0
10162,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescriptionForCustomPeriod(113201,""19.02.3016"",""18.02.3016"",""период не определен"")",OK,0
10163,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescriptionForCustomPeriod(113201,""3016-02-19"",""3016-02-18"",""период не определен"")",OK,0
10164,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescriptionForDate(109303,""18.02.3016"",""на 18.02.3016"")",OK,0
10165,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestBuildDescriptionForDate(106204,""18.02.3016"",""февраль 3016"")",OK,0
10166,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestPeriodDescriptionFillTemplate_Date,OK,0
10167,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestPeriodDescriptionFillTemplate_Decade1,OK,0
10168,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestPeriodDescriptionFillTemplate_Decade2,OK,0
10169,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestPeriodDescriptionFillTemplate_ForCumulativeMonths1,OK,0
10170,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestPeriodDescriptionFillTemplate_ForCumulativeMonths2,OK,0
10171,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestPeriodDescriptionFillTemplate_ForCumulativeMonths7,OK,0
10172,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestPeriodDescriptionFillTemplate_Halfyear,OK,0
10173,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestPeriodDescriptionFillTemplate_Month,OK,0
10174,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestPeriodDescriptionFillTemplate_Optional,OK,0
10175,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestPeriodDescriptionFillTemplate_OptionalWithYear,OK,0
10176,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestPeriodDescriptionFillTemplate_Quarter,OK,0
10177,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestPeriodDescriptionFillTemplate_Week1,OK,0
10178,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestPeriodDescriptionFillTemplate_Week2,OK,0
10179,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.PeriodDescriptionTests.TestPeriodDescriptionFillTemplate_Year,OK,0
10180,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.TitleInstanceSerializationTests.ToPeriodString(NullPeriod,LastPeriodForLikvidation,0,""100000--"")",OK,0
10181,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.TitleInstanceSerializationTests.ToPeriodString(NullPeriod,LastPeriodForLikvidation,20,""100000--"")",OK,0
10182,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.TitleInstanceSerializationTests.ToPeriodString(Year,LastPeriodForLikvidation,0,""100000-1-"")",OK,0
10183,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.TitleInstanceSerializationTests.ToPeriodString(Year,LastPeriodForLikvidation,10,""100000-1-"")",OK,0
10184,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.TitleInstanceSerializationTests.ToPeriodString(Year, Month,LastPeriodForLikvidation,0,""100000-101-"")",OK,0
10185,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.TitleInstanceSerializationTests.ToPeriodString(Year, Quarter,LastPeriodForLikvidation,0,""100000-11-"")",OK,0
10186,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.TitleInstanceSerializationTests.ToPeriodString(Month,LastPeriodForLikvidation,0,""100000-100-0"")",OK,0
10187,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.TitleInstanceSerializationTests.ToPeriodString(Quarter,LastPeriodForLikvidation,0,""100000-10-0"")",OK,0
10188,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.TitleInstanceSerializationTests.ToPeriodString(Quarter, Month,LastPeriodForLikvidation,0,""100000-110-0"")",OK,0
10189,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.TitleInstanceTests.True. Year: (1, 2017) -> (1, 2016)",OK,23
10190,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.TitleInstanceTests.True. Halfyear: (1, 2017) -> (2, 2016)",OK,0
10191,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.TitleInstanceTests.True. Quarter: (1, 2017) -> (4, 2016)",OK,0
10192,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.TitleInstanceTests.True. Month: (1, 2017) -> (12, 2016)",OK,0
10193,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.TitleInstanceTests.True. Halfyear: (2, 2017) -> (1, 2017)",OK,0
10194,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.TitleInstanceTests.True. Quarter: (3, 2017) -> (2, 2017)",OK,0
10195,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.TitleInstanceTests.True. Month: (6, 2017) -> (5, 2017)",OK,0
10196,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.TitleInstanceTests.Not supported Period = 'Week',OK,0
10197,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.FormatsProperties.TitleInstanceTests.Not supported Period = 'Decade',OK,0
10198,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Old.ResourceUpdate.AllRecourcesUpdateTest.AllRecourcesUpdateAtOnceTest,OK,3566
10199,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Old.ResourceUpdate.ClassificationAndTrashUpdateUpdateTest.ClassificationAndTrashUpdateAtOnceTest,OK,3548
10200,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Old.ResourceUpdate.ClassificationTrashUpdateTest.UpdateAllFormsFileName,OK,3772
10201,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Old.ResourceUpdate.ClassificationUpdateTest.DontCrashOnClassificationResourceDelete,OK,1692
10202,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Old.ResourceUpdate.ClassificationUpdateTest.UpdatingClassificationLeadsToUpdateFormatsProperties,OK,3611
10203,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Old.ResourceUpdate.ClassificationUpdateTest.UpdatingClassificationLeadsToUpdatingDependencies,OK,3634
10204,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Old.ResourceUpdate.EmptyFileCacheUpdateTest.UpdateAllInOneTxt,OK,3714
10205,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Old.ResourceUpdate.FormatsPropertiesUpdateTest.UpdateFormatsPropertiesXml,OK,3622
10206,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Old.ResourceUpdate.PacksUpdateTest.UpdatePacksXml,Ignored,1
10207,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Old.ResourceUpdate.PluginsTest.ApplyPluginsToKernel,OK,3878
10208,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Old.ResourceUpdate.PluginsTest.AssemblyKernelFromParts,OK,3497
10209,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Old.ResourceUpdate.PluginsTest.AssemblyKernelFromPartsAndApplyPlugin,OK,3771
10210,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Old.ResourceUpdate.PluginsTest.IgnoreNotPluginResource,OK,4585
10211,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Old.ResourceUpdate.SppfdUpdateTest.UpdateSppfdTxt,OK,3551
10212,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Performance.ClassificationInitializationTests.InitClassification,OK,1456
10213,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Performance.ClassificationInitializationTests.RunBenchmarks,OK,421
10214,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Performance.PropertiesGetterTests.RunBenchmarks,OK,1376
10215,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.BuhOtch,OK,8
10216,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Ion_Tests,OK,16
10217,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Resolve_4fss,OK,25
10218,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Resolve_ProtocolTxt,OK,20
10219,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Resolve_ReestrTxt,OK,31
10220,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Test_1151006_2_00001,OK,8
10221,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Test_1151006_5_01,OK,8
10222,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Test_1151020_3_00003,OK,8
10223,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Test_1151020_5_02,OK,14
10224,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Test_1151020_5_04,OK,7
10225,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Test_1152014_3_02,OK,7
10226,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Test_1152020_3_02,OK,7
10227,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Test_1153005_4_01,OK,16
10228,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Test_46_ЭЭ33_5_01,OK,7
10229,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Test_610013001004,OK,8
10230,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Test_Form102306,OK,7
10231,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Test_Form1605801,OK,7
10232,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Test_Rpn,OK,68
10233,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Test_StatVersions,OK,96
10234,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Test_ДОХОД_4_00,OK,8
10235,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Test_ДОХОД_4_00001,OK,8
10236,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Test_ЗАПРОСИНФУСЛ_1_01,OK,8
10237,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.Test_ЗАЯВИНФВЫПИС,OK,9
10238,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.TestAllPfr,OK,400
10239,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.TestBuhStatAsBuhFormResolving,OK,8
10240,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.TestBuhStatAsStatFormResolving,OK,7
10241,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.TestSomeFormAsUtf8ButRealyWin1251ResolvedEncoding,OK,8
10242,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.TestSomeFormAsWin1251ButRealyUtf8ResolvedEncoding,OK,7
10243,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.TestSomeFormInUtf16WithoutBomResolvedEncodingThrowException,OK,12
10244,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.TestSomeFormInUtf8WithBomResolvedEncoding,OK,6
10245,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.TestSomeFormInUtf8WithoutBomResolvedEncoding,OK,6
10246,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.TestSomeFormInWin1251AsUtf16ResolvedEncoding,OK,8
10247,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.TestSomeFormInWin1251ResolvedEncoding,OK,7
10248,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.Resolver.TxtResolverTest.TestUtf16Trash,OK,11
10249,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.ResourceWatcher.ResourceWatcherTest.SingleThreadTest,OK,31472
10250,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetClientDefaultValues_Correct(""2_1_0_1_2018_0"",""21"")",OK,0
10251,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetClientDefaultValues_Correct(""2_1_0_2_2018_0"",""17"")",OK,0
10252,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetClientDefaultValues_Correct(""2_1_0_3_2018_0"",""18"")",OK,0
10253,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetClientDefaultValuesForInvalid_ReturnEmpty,OK,0
10254,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetClientDefaultValuesForValid_ReturnOK,OK,0
10255,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetPreviousPeriod_ReturnOK(101416,""2017"",""13"",""2016"",""16"",True)",OK,1
10256,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetPreviousPeriod_ReturnOK(101416,""2017"",""16"",""2017"",""15"",True)",OK,0
10257,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetPreviousPeriod_ReturnOK(101416,""2017"",""15"",""2017"",""14"",True)",OK,0
10258,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetPreviousPeriod_ReturnOK(101416,""2017"",""14"",""2017"",""13"",True)",OK,0
10259,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetPreviousPeriod_ReturnOK(101416,""2017"",""21"",""2016"",""34"",True)",OK,0
10260,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetPreviousPeriod_ReturnOK(101416,""2017"",""34"",""2017"",""33"",True)",OK,0
10261,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetPreviousPeriod_ReturnOK(101416,""2017"",""35"",""2016"",""46"",True)",OK,0
10262,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetPreviousPeriod_ReturnOK(101416,""2017"",""46"",""2017"",""45"",True)",OK,15
10263,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetPreviousPeriod_ReturnOK(101416,""2017"",""39"",""2017"",""38"",True)",OK,0
10264,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetPreviousPeriod_ReturnOK(101416,""2017"",""50"",null,null,False)",OK,0
10265,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetPreviousPeriod_ReturnOK(101416,""2017"",""57"",""2016"",""68"",True)",OK,0
10266,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetPreviousPeriod_ReturnOK(101416,""2017"",""68"",""2017"",""67"",True)",OK,0
