Order#,Test Name,Status,Duration(ms)
9237,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.Api.InnerTransformationTests\Candy.Api.InnerTransformationTests.csproj),OK,11
9238,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.Api.IntegrationTests\Candy.Api.IntegrationTests.csproj),OK,16
9239,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.Api.Job.FnsRequirements\Candy.Api.Job.FnsRequirements.csproj),OK,6
9240,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.Api.TestHost\Candy.Api.TestHost.csproj),OK,8
9241,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.CommonConverters\Candy.CommonConverters.csproj),OK,9
9242,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.Configuration\Candy.Configuration.csproj),OK,6
9243,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.Converter\Candy.Converter.csproj),OK,6
9244,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.Core\Candy.Core.csproj),OK,13
9245,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.DataManager\Candy.DataManager.csproj),OK,17
9246,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.Flash.BushProcessor\Candy.Flash.BushProcessor.csproj),OK,7
9247,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.Flash.BushProcessor.FunctionalTests\Candy.Flash.BushProcessor.FunctionalTests.csproj),OK,7
9248,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.Flash.BushProcessor.UnitTests\Candy.Flash.BushProcessor.UnitTests.csproj),OK,8
9249,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.FormsResources\Candy.FormsResources.csproj),OK,9
9250,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.InternalClient\Candy.InternalClient.csproj),OK,11
9251,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.KcLang.EmployeeMerge\Candy.KcLang.EmployeeMerge.csproj),OK,9
9252,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.KcLangMerger\Candy.KcLangMerger.csproj),OK,12
9253,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.KcLangMerger.Tests\Candy.KcLangMerger.Tests.csproj),OK,7
9254,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.NormalizeWorker\Candy.NormalizeWorker.csproj),OK,6
9255,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.Storage\Candy.Storage.csproj),OK,13
9256,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.TestTools\Candy.TestTools.csproj),OK,5
9257,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.Tool.MetrikaErrorLogConverter\Candy.Tool.MetrikaErrorLogConverter.csproj),OK,6
9258,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.UnitTests\Candy.UnitTests.csproj),OK,54
9259,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(candy\Candy.ZebraAggregationReader\Candy.ZebraAggregationReader.csproj),OK,10
9260,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(chrome-normalizator\ChromeNormalizator.Client\ChromeNormalizator.Client.csproj),OK,4
9261,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(chrome-normalizator\ChromeNormalizator.IntegrationTests\ChromeNormalizator.IntegrationTests.csproj),OK,8
9262,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(chrome-normalizator\ChromeNormalizator.Job\ChromeNormalizator.Job.csproj),OK,5
9263,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(deployment\Deploy.CementCompatibity.PatchReferences\Deploy.CementCompatibity.PatchReferences.csproj),OK,4
9264,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(deployment\Deploy.Cli\Deploy.Cli.csproj),OK,24
9265,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(deployment\Deploy.Info\Deploy.Info.csproj),OK,5
9266,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(deployment\Deploy.IssueUpdaterHoustonJob\Deploy.IssueUpdaterHoustonJob.csproj),OK,4
9267,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(deployment\Deploy.PatchReferences\Deploy.PatchReferences.csproj),OK,3
9268,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(deployment\Deploy.StagingStateStorage\Deploy.StagingStateStorage.csproj),OK,4
9269,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(deployment\Deploy.Tests\Deploy.Tests.csproj),OK,6
9270,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(deployment\KeWebAcquirer\KeWebAcquirer.csproj),OK,6
9271,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(deployment\VersionUpdater\VersionUpdater.csproj),OK,8
9272,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.benchmarks\Controls.Benchmarks\Controls.Benchmarks.csproj),OK,6
9273,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.benchmarks\Controls.MeasuresCommon\Controls.MeasuresCommon.csproj),OK,4
9274,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.benchmarks\Controls.Runner\Controls.Runner.csproj),OK,4
9275,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.cleaning\Flash.Cleaning\Flash.Cleaning.csproj),OK,4
9276,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.cleaning\Flash.Cleaning.Tests\Flash.Cleaning.Tests.csproj),OK,6
9277,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.controls\Flash.Antlr.Generator\Flash.Antlr.Generator.csproj),OK,5
9278,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.controls\Flash.Controls\Flash.Controls.csproj),OK,310
9279,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.controls\Flash.Controls.Annotations\Flash.Controls.Annotations.csproj),OK,4
9280,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.controls\Flash.Controls.Tests\Flash.Controls.Tests.csproj),OK,21
9281,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.controls\Flash.Xml\Flash.Xml.csproj),OK,11
9282,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.controls\KCLang.CompileTests\KCLang.CompileTests.csproj),OK,5
9283,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.controls\KCLang.LanguageServer\KCLang.LanguageServer.csproj),OK,7
9284,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.controls\KCLang.LanguageServer.UnitTests\KCLang.LanguageServer.UnitTests.csproj),OK,5
9285,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.controls\KCLang.Parsing\KCLang.Parsing.csproj),OK,9
9286,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.controls\KCLang.UnitTests\KCLang.UnitTests.csproj),OK,5
9287,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.controls\PathMappingTests\PathMappingTests.csproj),OK,5
9288,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.controls\SchemaAutomaton\SchemaAutomaton.csproj),OK,37
9289,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.controls\SchemaAutomaton.UnitTests\SchemaAutomaton.UnitTests.csproj),OK,16
9290,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.kc.generator\CommonTools\CommonTools.csproj),OK,3
9291,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.kc.generator\DescriptionGenerator\DescriptionGenerator.csproj),OK,55
9292,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.kc.generator\DescriptionGenerator.Differ\DescriptionGenerator.Differ.csproj),OK,3
9293,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.kc.generator\DescriptionGenerator.FunctionalTests\DescriptionGenerator.FunctionalTests.csproj),OK,5
9294,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.kc.generator\DescriptionGenerator.IntegrationTests\DescriptionGenerator.IntegrationTests.csproj),OK,7
9295,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.kc.generator\TreeTemplates.Tests\TreeTemplates.Tests.csproj),OK,5
9296,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.mapping\Flash.Mapping\Flash.Mapping.csproj),OK,25
9297,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.mapping\Flash.Mapping.Tests\Flash.Mapping.Tests.csproj),OK,7
9298,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.normalization\Flash.Normalization\Flash.Normalization.csproj),OK,52
9299,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.normalization\Flash.Normalization.ConsoleTool\Flash.Normalization.ConsoleTool.csproj),OK,4
9300,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.normalization\Flash.Normalization.Tests\Flash.Normalization.Tests.csproj),OK,18
9301,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.patching\Flash.Patching\Flash.Patching.csproj),OK,15
9302,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.patching\Flash.Patching.UnitTests\Flash.Patching.UnitTests.csproj),OK,4
9303,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.playgrounds\Flash.Playgrounds\Flash.Playgrounds.csproj),OK,18
9304,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.playgrounds\Flash.Playgrounds.Tests\Flash.Playgrounds.Tests.csproj),OK,17
9305,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.props\LegacyPropertiesCollectors\LegacyPropertiesCollectors.csproj),OK,38
9306,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.props\LegacyPropertiesCollectors.IntegrationTests\LegacyPropertiesCollectors.IntegrationTests.csproj),OK,9
9307,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.props\LegacyPropertiesCollectors.UnitTests\LegacyPropertiesCollectors.UnitTests.csproj),OK,8
9308,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.props\PropertiesCollector\PropertiesCollector.csproj),OK,4
9309,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.props\PropertiesCollector.Base\PropertiesCollector.Base.csproj),OK,3
9310,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.props\PropertiesCollector.FunctionalTests\PropertiesCollector.FunctionalTests.csproj),OK,7
9311,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.props\PropertiesCollector.Resources.Embedded\PropertiesCollector.Resources.Embedded.csproj),OK,3
9312,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.props.mechanics\FlashAnalyzer\FlashAnalyzer.csproj),OK,5
9313,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.props.mechanics\PropertiesCollector.Annotations\PropertiesCollector.Annotations.csproj),OK,2
9314,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.props.mechanics\PropertiesCollector.Common\PropertiesCollector.Common.csproj),OK,7
9315,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.props.mechanics\PropertiesCollector.FunctionalTests\PropertiesCollector.FunctionalTests.csproj),OK,12
9316,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.props.mechanics\PropertiesCollector.Mechanics\PropertiesCollector.Mechanics.csproj),OK,88
9317,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.props.mechanics\PropertiesCollector.UnitTests\PropertiesCollector.UnitTests.csproj),OK,9
9318,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.transformer\Flash.Transformer\Flash.Transformer.csproj),OK,36
9319,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.transformer\Flash.Transformer.Tests\Flash.Transformer.Tests.csproj),OK,5
9320,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.utils\Flash.Utils\Flash.Utils.csproj),OK,8
9321,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.utils\Flash.Utils.Tests\Flash.Utils.Tests.csproj),OK,4
9322,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(flash.utils\Interoperability\Interoperability.csproj),OK,5
9323,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(formats\DomEx\DomEx.csproj),OK,5
9324,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(formats\DomEx.Tests\DomEx.Tests.csproj),OK,8
9325,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(formats\Formats.Candy\Formats.Candy.csproj),OK,3
9326,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(formats\Formats.DOMFacade\Formats.DOMFacade.csproj),OK,7
9327,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(formats\Formats.DOMFacade.Tests\Formats.DOMFacade.Tests.csproj),OK,6
9328,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(formats\Formats.Highlander\Formats.Highlander.csproj),OK,5
9329,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(formats\Formats.Highlander.Tests\Formats.Highlander.Tests.csproj),OK,4
9330,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(formats\Formats.IntegrationTests\Formats.IntegrationTests.csproj),OK,45
9331,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(formats\Formats.Interface\Formats.Interface.csproj),OK,21
9332,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.Check\Api.Check.csproj),OK,10
9333,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.Check.Core\Api.Check.Core.csproj),OK,15
9334,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.Check.Popd\Api.Check.Popd.csproj),OK,5
9335,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.Check.Popd.Core\Api.Check.Popd.Core.csproj),OK,5
9336,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.Client\Api.Client.csproj),OK,48
9337,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.Conversion\Api.Conversion.csproj),OK,5
9338,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.Core\Api.Core.csproj),OK,4
9339,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.DraftsV2\Api.DraftsV2.csproj),OK,29
9340,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.FunctionalTests\Api.FunctionalTests.csproj),OK,12
9341,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.Houston\Api.Houston.csproj),OK,8
9342,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.IntegrationTests\Api.IntegrationTests.csproj),OK,24
9343,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.InterdocumentChecks\Api.InterdocumentChecks.csproj),OK,8
9344,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.InterdocumentTransfers\Api.InterdocumentTransfers.csproj),OK,14
9345,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.Nds\Api.Nds.csproj),OK,18
9346,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.Patch\Api.Patch.csproj),OK,7
9347,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.Props\Api.Props.csproj),OK,4
9348,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.Props.Core\Api.Props.Core.csproj),OK,5
9349,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.ReportBuild\Api.ReportBuild.csproj),OK,6
9350,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.Scenario.Base\Api.Scenario.Base.csproj),OK,5
9351,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.Service\Api.Service.csproj),OK,7
9352,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.Service.Core\Api.Service.Core.csproj),OK,23
9353,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.Service.Strategies\Api.Service.Strategies.csproj),OK,6
9354,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.Split\Api.Split.csproj),OK,5
9355,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.TestHost\Api.TestHost.csproj),OK,6
9356,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.Tests.Common\Api.Tests.Common.csproj),OK,4
9357,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Api.UnitTests\Api.UnitTests.csproj),OK,18
9358,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Clients\Clients.csproj),OK,2
9359,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Clients.Common\Clients.Common.csproj),OK,3
9360,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Clients.Extensions\Clients.Extensions.csproj),OK,4
9361,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms\Kopf.FssBenefit.Api.Client\Kopf.FssBenefit.Api.Client.csproj),OK,5
9362,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.classification\Classification\Classification.csproj),OK,4
9363,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.classification\Classification.Api.Client\Classification.Api.Client.csproj),OK,7
9364,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.classification\Classification.Api.Houston\Classification.Api.Houston.csproj),OK,7
9365,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.classification\Classification.Core\Classification.Core.csproj),OK,53
9366,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.classification\Classification.Embedded\Classification.Embedded.csproj),OK,2
9367,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.classification\Classification.FunctionalTests\Classification.FunctionalTests.csproj),OK,10
9368,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.classification\Classification.TestExtensions\Classification.TestExtensions.csproj),OK,2
9369,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.classification\Classification.UnitTests\Classification.UnitTests.csproj),OK,16
9370,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core\Core.csproj),OK,11
9371,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.AspNetCore\Core.AspNetCore.csproj),OK,4
9372,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.ClusterClient\Core.ClusterClient.csproj),OK,9
9373,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.CodeMaintenanceTests\Core.CodeMaintenanceTests.csproj),OK,6
9374,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.ContactsClient.ReferencesHack\Core.ContactsClient.ReferencesHack.csproj),OK,3
