Order#,Test Name,Status,Duration(ms)
11278,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.BoolTrueFalseFlagTests.ValidationTest(""bools_true_false"",""sdfe"",False)",OK,0
11279,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.DateFlagTests.EqualsValuesTest(""28.02.2018"",""28.02.2018"",True)",OK,25
11280,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.DateFlagTests.EqualsValuesTest(""30.02.2019"",""30.02.2018"",False)",OK,0
11281,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.DateFlagTests.ValidationTest(""date"",""10.10.2018"",True)",OK,0
11282,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.DateFlagTests.ValidationTest(""date"",""30.02.2018"",False)",OK,0
11283,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.DateFlagTests.ValidationTest(""date"",""10.10.18"",False)",OK,0
11284,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.DateFlagTests.ValidationTest(""date"",""10.10.20188"",False)",OK,0
11285,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.IntFlagTests.EqualsValuesTest(""1"",""2"",False)",OK,0
11286,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.IntFlagTests.EqualsValuesTest(""01"",""1"",True)",OK,0
11287,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.IntFlagTests.EqualsValuesTest(""1"",""1"",True)",OK,0
11288,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.IntFlagTests.ValidationTest(""int"",""1000000000000"",False)",OK,0
11289,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.IntFlagTests.ValidationTest(""int"",""weqweq"",False)",OK,0
11290,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.IntFlagTests.ValidationTest(""int"",""10"",True)",OK,0
11291,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringFlagTests.EqualsValuesTest(""1"",""1"",True)",OK,0
11292,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringFlagTests.EqualsValuesTest(""1"",""01"",False)",OK,0
11293,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringFlagTests.ValidationTest(""string"",""1"",True)",OK,0
11294,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringFlagTests.ValidationTest(""string"",""weqweq"",True)",OK,0
11295,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringFlagTests.ValidationTest(""string"",""10"",True)",OK,0
11296,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ContainsValuesTest(""A,C"",""A"",True,[""A"", ""B"", ""C""],False)",OK,1
11297,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ContainsValuesTest(""A"",""A,C"",True,[""A"", ""B"", ""C""],True)",OK,0
11298,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ContainsValuesTest(""A"","" A,C"",True,[""A"", ""B"", ""C""],True)",OK,0
11299,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.EqualsValuesTest(""A"",""A"",False,[""A"", ""B"", ""C""],True)",OK,0
11300,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.EqualsValuesTest(""A"",""B"",False,[""A"", ""B"", ""C""],False)",OK,0
11301,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.EqualsValuesTest(""A,B"",""A,B"",False,[""A"", ""B"", ""C""],False)",OK,0
11302,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.EqualsValuesTest(""A,B"",""A,B"",True,[""A"", ""B"", ""C""],True)",OK,0
11303,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.EqualsValuesTest(""A,B"",""A, B"",True,[""A"", ""B"", ""C""],True)",OK,0
11304,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.EqualsValuesTest(""A,C"",""C,A"",True,[""A"", ""B"", ""C""],True)",OK,0
11305,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.EqualsValuesTest(""A"",null,True,[""A"", ""B"", ""C""],False)",OK,0
11306,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.EqualsValuesTest(""A,C"",""A"",True,[""A"", ""B"", ""C""],False)",OK,0
11307,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.EqualsValuesTest(""A"",""A,C"",True,[""A"", ""B"", ""C""],False)",OK,0
11308,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationTest(""stringWithValues"",""fop09"",True,True,[""fop09"", ""gnivc"", ""fop09big"", ""kopfPrint""])",OK,0
11309,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationTest(""stringWithValues"","""",True,True,[""fop09"", ""gnivc"", ""fop09big"", ""kopfPrint""])",OK,0
11310,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationTest(""stringWithValues"",""gnivc"",True,True,[""fop09"", ""gnivc"", ""fop09big"", ""kopfPrint""])",OK,0
11311,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationTest(""stringWithValues"",""fop09,gnivc"",True,True,[""fop09"", ""gnivc"", ""fop09big"", ""kopfPrint""])",OK,0
11312,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationTest(""stringWithValues"",""fop09, gnivc"",True,True,[""fop09"", ""gnivc"", ""fop09big"", ""kopfPrint""])",OK,0
11313,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationTest(""stringWithValues"",""fop09, gnivc,  fop09big "",True,True,[""fop09"", ""gnivc"", ""fop09big"", ""kopfPrint""])",OK,0
11314,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationTest(""stringWithValues"",""kopf"",False,True,[""fop09"", ""gnivc"", ""fop09big"", ""kopfPrint""])",OK,0
11315,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationTest(""stringWithValues"",""fop09,gnivc,kopf"",False,True,[""fop09"", ""gnivc"", ""fop09big"", ""kopfPrint""])",OK,0
11316,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationTest(""stringWithValues"",""fop09"",True,False,[""fop09"", ""gnivc"", ""fop09big"", ""kopfPrint""])",OK,0
11317,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationTest(""stringWithValues"","""",True,False,[""fop09"", ""gnivc"", ""fop09big"", ""kopfPrint""])",OK,0
11318,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationTest(""stringWithValues"","""",True,False,[""fop09"", ""gnivc"", ""fop09big"", ""kopfPrint"", """"])",OK,0
11319,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationTest(""stringWithValues"",""gnivc"",True,False,[""fop09"", ""gnivc"", ""fop09big"", ""kopfPrint""])",OK,0
11320,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationTest(""stringWithValues"",""fop09,gnivc"",False,False,[""fop09"", ""gnivc"", ""fop09big"", ""kopfPrint""])",OK,0
11321,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationTest(""stringWithValues"",""fop09, gnivc"",False,False,[""fop09"", ""gnivc"", ""fop09big"", ""kopfPrint""])",OK,0
11322,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationTest(""stringWithValues"",""fop09, ТРЕБОВАНИЯ"",False,False,[""fop09"", ""gnivc"", ""fop09big"", ""kopfPrint""])",OK,0
11323,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationTest(""stringWithValues"",""ДОХОД"",False,False,[""fop09"", ""gnivc"", ""fop09big"", ""kopfPrint""])",OK,0
11324,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationTest(""stringWithValues"",""fop099"",False,False,[""fop09"", ""gnivc"", ""fop09big"", ""kopfPrint""])",OK,0
11325,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationWhenValuesIsEmptyTest(""stringWithValues"",""ТРЕБОВАНИЯ"",False)",OK,0
11326,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationWhenValuesIsEmptyTest(""stringWithValues"","""",True)",OK,0
11327,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationWhenValuesIsEmptyTest(""stringWithValues"",""ДОХОД"",False)",OK,0
11328,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationWhenValuesIsEmptyTest(""stringWithValues"",""ДОХОД,ТРЕБОВАНИЯ"",False)",OK,0
11329,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationWhenValuesIsEmptyTest(""stringWithValues"",""fop09, ТРЕБОВАНИЯ"",False)",OK,0
11330,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationWhenValuesIsEmptyTest(""stringWithValues"",""kopf"",False)",OK,0
11331,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationConfigXml.Tests.Flags.StringWithValuesFlagTests.ValidationWhenValuesIsEmptyTest(""stringWithValues"",""ОТЧЕТНОСТЬ5"",False)",OK,0
11332,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationSplitter.Test.ClassificationSplitterTests.Split_ClassificationFile_In_Other_Folder_Test,OK,16
11333,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationSplitter.Test.ClassificationSplitterTests.Split_ClassificationFile_In_Other_Folder_WithGf_Test,OK,2
11334,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationSplitter.Test.ClassificationSplitterTests.Split_ClassificationFile_With_Namespaces_Test,OK,1
11335,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationSplitter.Test.ClassificationSplitterTests.Split_ClearNamespaces,OK,1
11336,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationSplitter.Test.ClassificationSplitterTests.Split_Hard_Test,OK,4
11337,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationSplitter.Test.ClassificationSplitterTests.Split_PluginFile_In_Other_Folder_Test,OK,2
11338,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationSplitter.Test.ClassificationSplitterTests.Split_XmlnsNamespaces,OK,1
11339,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationSplitter.Test.XmlSplitterTests.SplitFormatClassificationTest,OK,1
11340,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationSplitter.Test.XmlSplitterTests.SplitGroupClassificationTest,OK,0
11341,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Classification.Mechanics.ClassificationSplitter.Test.XmlSplitterTests.SplitGroupPluginTest,OK,0
11342,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.AlgorithmsTests.CyclicDependenciesTest.SimpleTest_A_B,OK,15
11343,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.AlgorithmsTests.CyclicDependenciesTest.Test_A_B_C_SplitScope,OK,0
11344,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.AlgorithmsTests.CyclicDependenciesTest.Test_A_B_C_TwoScope,OK,0
11345,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.AlgorithmsTests.CyclicDependenciesTest.Test_SimpleChain,OK,0
11346,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.DeepSearchForPropertiesByAttributeTests.GetStreams_MultipleInnerClasses_Success,OK,2
11347,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.DeepSearchForPropertiesByAttributeTests.GetStreams_NoYtAttachable_Success,OK,0
11348,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.DeepSearchForPropertiesByAttributeTests.GetStreams_SimpleClass_Success,OK,0
11349,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.DeepSearchForPropertiesByAttributeTests.GetStreams_SingleInnerClass_Success,OK,0
11350,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.EnumHelperTests.GetValueHaveDescriptionTest,OK,0
11351,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.EnumHelperTests.GetValueNotHaveDescriptionTest,OK,0
11352,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.KitPeriodicalTimeActionTests.SimpleTest,OK,2
11353,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.PathHelperTests.GetRelativePathTest(""C:\\cement\\forms.kit\\FormsMapper\\Mapping.Common\\MapperTemplates\\RosStat\\Mapping"",""C:\\cement\\forms.kit\\FormsMapper\\Mapping.Common\\MapperTemplates\\RosStat\\Print\\ECP.xslt"",""..\\Print\\ECP.xslt"")",OK,0
11354,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.PathHelperTests.GetRelativePathTest(""C:\\cement\\forms.kit\\FormsMapper\\Mapping.Common\\MapperTemplates\\RosStat\\Mapping"",""C:\\cement\\forms.kit\\FormsMapper\\Mapping.Common\\MapperTemplates\\RosStat\\Mapping\\ECP.xslt"",""ECP.xslt"")",OK,0
11355,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.PathHelperTests.GetRelativePathTest(""C:\\cement\\forms.kit\\FormsMapper\\Mapping.Common\\MapperTemplates\\RosStat\\Mapping"",""C:\\cement\\forms.kit\\FormsMapper\\Mapping.Common\\MapperTemplates\\RosStat\\Mapping\\Dir\\ECP.xslt"",""Dir\\ECP.xslt"")",OK,0
11356,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.PathHelperTests.GetRelativePathTest(""C:\\cement\\forms.kit\\FormsMapper\\Mapping.Common\\MapperTemplates\\RosStat\\Mapping"",""C:\\cement\\forms.kit\\FormsMapper\\Print\\Dir\\ECP.xslt"",""..\\..\\..\\..\\Print\\Dir\\ECP.xslt"")",OK,0
11357,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.PropertyStoreTests.ExistValue_Test,OK,0
11358,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.PropertyStoreTests.NotExistValue_Test,OK,0
11359,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.ShuntingYardAlgorithmTests.ClosingBracketNotOpened(""a"",""*"",""("",""b"",""+"",""c"","")"",""+"",""c"","")"",""*"",""f"")",OK,1
11360,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.ShuntingYardAlgorithmTests.OpeningBracketNotClosed(""a"",""*"",""("",""b"",""+"",""c"",""-"",""d"")",OK,0
11361,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.ShuntingYardAlgorithmTests.SuccessTest([""a"", ""*"", ""("", ""b"", ""+"", ...],[""a"", ""b"", ""c"", ""+"", ""d"", ...])",OK,0
11362,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.ShuntingYardAlgorithmTests.SuccessTest([""a"", ""*"", ""("", ""b"", ""+"", ...],[""a"", ""b"", ""c"", ""+"", ""*""])",OK,0
11363,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.StringExtensionTests.SubstringAfterFirstIndexTest,OK,0
11364,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.StringExtensionTests.SubstringAfterLastIndexTest,OK,0
11365,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.StringExtensionTests.SubstringBeforeFirstIndexTest,OK,0
11366,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.StringExtensionTests.SubstringBeforeLastIndexTest,OK,0
11367,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_IgnoreAttributesOrder_IgnoreComments_ShouldReturnFalse(""i3_3.xml"",""i3_3 (with attributes values diff).xml"")",OK,57
11368,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_IgnoreAttributesOrder_IgnoreComments_ShouldReturnFalse(""i3_3.xml"",""i3_3 (with child elements order diff).xml"")",OK,5
11369,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_IgnoreAttributesOrder_IgnoreComments_ShouldReturnFalse(""i3_3.xml"",""i3_3 (with elements content diff).xml"")",OK,5
11370,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_IgnoreAttributesOrder_IgnoreComments_ShouldReturnFalse(""i3_3.xml"",""i3_3 (with elements reordering).xml"")",OK,5
11371,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_IgnoreAttributesOrder_IgnoreComments_ShouldReturnTrue(""i3_3.xml"",""i3_3 (with comments).xml"")",OK,5
11372,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_IgnoreAttributesOrder_IgnoreComments_ShouldReturnTrue(""i3_3.xml"",""i3_3 (with attributes reordering).xml"")",OK,5
11373,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_IgnoreAttributesOrder_IgnoreComments_ShouldReturnTrue(""i3_3.xml"",""i3_3 (with whitespaces).xml"")",OK,5
11374,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_IgnoreAttributesOrder_NotIgnoreComments_ShouldReturnFalse(""i3_3.xml"",""i3_3 (with comments).xml"")",OK,1
11375,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_IgnoreAttributesOrder_NotIgnoreComments_ShouldReturnFalse(""i3_3.xml"",""i3_3 (with attributes values diff).xml"")",OK,1
11376,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_IgnoreAttributesOrder_NotIgnoreComments_ShouldReturnFalse(""i3_3.xml"",""i3_3 (with child elements order diff).xml"")",OK,0
11377,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_IgnoreAttributesOrder_NotIgnoreComments_ShouldReturnFalse(""i3_3.xml"",""i3_3 (with elements content diff).xml"")",OK,0
11378,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_IgnoreAttributesOrder_NotIgnoreComments_ShouldReturnFalse(""i3_3.xml"",""i3_3 (with elements reordering).xml"")",OK,0
11379,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_IgnoreAttributesOrder_NotIgnoreComments_ShouldReturnTrue(""i3_3.xml"",""i3_3 (with whitespaces).xml"")",OK,6
11380,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_IgnoreAttributesOrder_NotIgnoreComments_ShouldReturnTrue(""i3_3.xml"",""i3_3 (with attributes reordering).xml"")",OK,0
11381,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_NotIgnoreAttributesOrder_IgnoreComments_ShouldReturnFalse(""i3_3.xml"",""i3_3 (with attributes values diff).xml"")",OK,0
11382,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_NotIgnoreAttributesOrder_IgnoreComments_ShouldReturnFalse(""i3_3.xml"",""i3_3 (with child elements order diff).xml"")",OK,0
11383,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_NotIgnoreAttributesOrder_IgnoreComments_ShouldReturnFalse(""i3_3.xml"",""i3_3 (with elements content diff).xml"")",OK,0
11384,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_NotIgnoreAttributesOrder_IgnoreComments_ShouldReturnFalse(""i3_3.xml"",""i3_3 (with elements reordering).xml"")",OK,0
11385,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_NotIgnoreAttributesOrder_IgnoreComments_ShouldReturnFalse(""i3_3.xml"",""i3_3 (with attributes reordering).xml"")",OK,0
11386,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_NotIgnoreAttributesOrder_IgnoreComments_ShouldReturnTrue(""i3_3.xml"",""i3_3 (with comments).xml"")",OK,0
11387,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_NotIgnoreAttributesOrder_IgnoreComments_ShouldReturnTrue(""i3_3.xml"",""i3_3 (with whitespaces).xml"")",OK,0
11388,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_NotIgnoreAttributesOrder_NotIgnoreComments_ShouldReturnFalse(""i3_3.xml"",""i3_3 (with comments).xml"")",OK,0
11389,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_NotIgnoreAttributesOrder_NotIgnoreComments_ShouldReturnFalse(""i3_3.xml"",""i3_3 (with attributes values diff).xml"")",OK,0
11390,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_NotIgnoreAttributesOrder_NotIgnoreComments_ShouldReturnFalse(""i3_3.xml"",""i3_3 (with child elements order diff).xml"")",OK,0
