Order#,Test Name,Status,Duration(ms)
7993,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitByAsync(8),OK,0
7994,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitByAsync(9),OK,0
7995,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitByAsync(10),OK,0
7996,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitByAsync(11),OK,0
7997,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.EnumerableExtensionsTests.SplitByAsync(20),OK,0
7998,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.GetBushTypeBenchTests.Test,Ignored,1
7999,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.GetBushTypeBenchTests.TestEqualityOfMethods,Ignored,2
8000,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.BushesV3StorageKeyHelperTests.ToOtherBushKeyFormat_ConvertExact(""@"",""@"")",OK,0
8001,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.BushesV3StorageKeyHelperTests.ToOtherBushKeyFormat_ConvertExact(""File/A@0000000000"",""File/A@0000000000"")",OK,0
8002,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.BushesV3StorageKeyHelperTests.ToOtherBushKeyFormat_ConvertExact(""File/A/0/B@0000000000"",""File/A/$/B@0000000000.0000000000"")",OK,0
8003,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.BushesV3StorageKeyHelperTests.ToOtherBushKeyFormat_ConvertExact(""File/A/0/B/0/C@0000000000"",""File/A/$/B/$/C@0000000000.0000000000.0000000000"")",OK,0
8004,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.FindElement,OK,8
8005,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""<root a='123' b=''></root>"",True)",OK,1
8006,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""<root a='123' b=''><></root>"",False)",OK,0
8007,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""<root a'123' b=''></root>"",False)",OK,0
8008,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""<root a='123' b=''></root"",False)",OK,0
8009,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""<root a='123' b=''><root>"",False)",OK,0
8010,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""<root a='123' b='><root>"",False)",OK,0
8011,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""<root ='123' b=''><root>"",False)",OK,0
8012,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""<root a='123' b=''><root1>"",False)",OK,0
8013,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""<root a#='123' ><root>"",False)",OK,0
8014,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""root"",False)",OK,0
8015,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXml(""<root>"",False)",OK,4
8016,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXmlFromFile(""invalidFuf.xml"",False)",OK,2
8017,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.Helpers.XmlReaderHelperTests.ValidateXmlFromFile(""testDraft.xml"",True)",OK,1
8018,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.HttpRequestMessageExtensionsTests.FindCookie,OK,2
8019,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.HttpRequestMessageExtensionsTests.FindCookie_DuplicateCookies_ReturnsFirstValue,OK,0
8020,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.HttpRequestMessageExtensionsTests.FindCookie_FromEmptyCookies_ReturnsNull,OK,0
8021,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.IdFileHelperTests.ReturnDefaultIdFileName_IdFileNotExist,OK,1
8022,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.IdFileHelperTests.ReturnIdFileName_IdFileExist,OK,0
8023,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.ChangeSetTests.ToFullChangeSet_ChangesWithBoolValues_ConvertedInLowercase,OK,8
8024,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.ChangeSetTests.ToFullChangeSet_ChangesWithNullValues_ConvertedToNull,OK,1
8025,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.ChangeSetTests.ToFullChangeSet_ChangesWithTwoElements_OK,OK,1
8026,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.ChangeSetTests.ToFullChangeSet_EmptyChangeSet_EmptyFullChangeSet,OK,3
8027,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.ChangeSetTests.ToFullChangeSet_ExternalPaths_Attachments_ConvertedToAttachment,OK,8
8028,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.ChangeSetTests.ToFullChangeSet_ExternalPaths_Others_ConvertedToOtherProperty,OK,1
8029,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.ChangeSetTests.ToFullChangeSet_ExternalPaths_Tasks_ConvertedToDraftTaskInfo,OK,19
8030,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.ChangeSetTests.ToFullChangeSet_InternalPaths_WithChildrenSuffix_ConvertedToEditor,OK,1
8031,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.ChangeSetTests.ToFullChangeSet_InternalPaths_WithNavigationSuffix_ConvertedToNavigation,OK,3
8032,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.ChangeSetTests.ToFullChangeSet_OrdinalInternalPaths_ConvertedToEditor,OK,1
8033,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.FlatJsonConverterTests.PassJson_MakeFlatJson,OK,1
8034,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonConverters.FlatJsonConverterTests.PassJsonWithArray_MakeFlatJson,OK,0
8035,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonElementExtensionsTests.ToFlatDictionary_MultipleLevelObject_Ok,OK,33
8036,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonElementExtensionsTests.ToFlatDictionary_ObjectWithArray_SkipArray,OK,0
8037,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.JsonElementExtensionsTests.ToFlatDictionary_SimpleObject_Ok,OK,0
8038,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NewGfvSmokeTests.CheckEqualityAndInequality,Ignored,0
8039,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NewGfvSmokeTests.ExceptionsTest,Ignored,1
8040,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NewGfvSmokeTests.ValidCreationFromIntTest,Ignored,1
8041,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NewGfvSmokeTests.ValidCreationFromStringTest,Ignored,1
8042,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NormalizationKeyProviderTests.GetKey_RootOfSchemaHasNameAttribute_ReturnValueOfNameAttribute,OK,4
8043,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NullableExtensionsTests.CorrectString_ToDateTime_ShouldDateTime,OK,8
8044,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NullableExtensionsTests.CorrectString_ToInt_ShouldInt,OK,1
8045,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NullableExtensionsTests.IncorrectString_ToDateTime_ShouldNull(null),OK,0
8046,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NullableExtensionsTests.IncorrectString_ToDateTime_ShouldNull("""")",OK,0
8047,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NullableExtensionsTests.IncorrectString_ToDateTime_ShouldNull(""A"")",OK,0
8048,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NullableExtensionsTests.IncorrectString_ToDateTime_ShouldNull(""1"")",OK,0
8049,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NullableExtensionsTests.IncorrectString_ToInt_ShouldNull(null),OK,0
8050,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NullableExtensionsTests.IncorrectString_ToInt_ShouldNull("""")",OK,0
8051,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.NullableExtensionsTests.IncorrectString_ToInt_ShouldNull(""A"")",OK,0
8052,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskExecutorTests.ProcessTaskAsync_ProcessedAllTasks,OK,34
8053,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskExecutorTests.ProcessTasksAsync_ThreadCountLessThanTasks_OnlyThreadCountWorkParallel(11),OK,206
8054,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskExecutorTests.ProcessTasksAsync_ThreadCountLessThanTasks_OnlyThreadCountWorkParallel(15),OK,201
8055,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskExecutorTests.ProcessTasksAsync_ThreadCountLessThanTasks_OnlyThreadCountWorkParallel(20),OK,200
8056,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskExecutorTests.ProcessTasksAsync_ThreadCountMoreOrEqualThanTasks_AllTaskExecuteParallel(1),OK,102
8057,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskExecutorTests.ProcessTasksAsync_ThreadCountMoreOrEqualThanTasks_AllTaskExecuteParallel(5),OK,100
8058,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskExecutorTests.ProcessTasksAsync_ThreadCountMoreOrEqualThanTasks_AllTaskExecuteParallel(7),OK,100
8059,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskExecutorTests.ProcessTasksAsync_ThreadCountMoreOrEqualThanTasks_AllTaskExecuteParallel(10),OK,100
8060,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskManagerTests.StartAsync_Ok,OK,2014
8061,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskManagerTests.StartAsync_SeveralTasks_Ok,OK,256
8062,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.TaskManagerTests.Stop_SeveralLongTasks_TaskStopped,OK,1107
8063,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Common.XDocumentExtensionsTests.ToStream_EmptyXDoc_NotThrow,OK,1
8064,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.ClientInfoParamsFactoryTests.Create_FioIsNull_DoesntThrow,OK,3
8065,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentExTests.Полная чистка - Required поля добавились, но при невалидной записи - без данных",OK,71
8066,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentExTests.Без AddRequired - аналогично старому коду,OK,2
8067,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentExTests.Полная чистка - С AfterMerge дает валидный xml,OK,5
8068,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentExTests.Без AddRequired - Порядок множественных элементов сохраняется,OK,0
8069,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentExTests.Без AddRequired - Порядок вложенных множественных элементов сохраняется,OK,0
8070,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentExTests.Полная чистка - maxOccurs работает,OK,0
8071,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Порядок элементов - по схеме,OK,2533
8072,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Тест из примера - обратите внимание на невалидные поля,OK,564
8073,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.С AfterMerge дает валидный xml,OK,510
8074,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Порядок множественных элементов сохраняется,OK,511
8075,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Пустая множественность игнорируется,OK,511
8076,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Порядок вложенных множественных элементов сохраняется,OK,514
8077,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Не должно быть инстансов, есть невалидный путь",OK,509
8078,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Не должно быть инстансов, есть валидный путь",OK,509
8079,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Валидный инстанс перед невалидным,OK,510
8080,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Валидный инстанс после невалидного,OK,511
8081,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Должен быть один инстанс, но нет валидных путей",OK,510
8082,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Невалидный куст,OK,513
8083,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Невалидный куст и валидный опициональный элемент,OK,514
8084,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Конвертация игнорирует невалидный (вложенным) элемент,OK,508
8085,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Множественный опциональный элемент с innerText,OK,512
8086,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Множественный обязательный элемент с innerText,OK,510
8087,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Вложенный множественный опциональный элемент с innerText,OK,514
8088,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Вложенный множественный опциональный элемент с innerText. Особый случай,OK,505
8089,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.Тест - пример,OK,514
8090,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.DictionaryToXDocumentTests.С choice,OK,507
8111,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest("""","""","""","""")",OK,0
8112,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов"",""Иванов"","""","""")",OK,0
8113,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов Иван"",""Иванов"",""Иван"","""")",OK,0
8114,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов Иван Иванович"",""Иванов"",""Иван"",""Иванович"")",OK,0
8115,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов         Иван          Иванович"",""Иванов"",""Иван"",""Иванович"")",OK,0
8116,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов Иван Иванович Васильевич"",""Иванов"",""Иван"",""Иванович Васильевич"")",OK,0
8117,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов Иван Иванович Васильевич Сергеевич"",""Иванов"",""Иван"",""Иванович Васильевич Сергеевич"")",OK,0
8118,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов-Щедрин Иван Иванович Васильевич Сергеевич"",""Иванов-Щедрин"",""Иван"",""Иванович Васильевич Сергеевич"")",OK,0
8119,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов-Щедрин Иван_Андрей_Алексей Иванович Васильевич Сергеевич"",""Иванов-Щедрин"",""Иван Андрей Алексей"",""Иванович Васильевич Сергеевич"")",OK,0
8120,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest("",,"","""","""","""")",OK,0
8121,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest("","","""","""","""")",OK,0
8122,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов,Иван"",""Иванов"",""Иван"","""")",OK,0
8123,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов,Иван,Васильевич"",""Иванов"",""Иван"",""Васильевич"")",OK,0
8124,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов,Иван,Васильевич Дмитриевич"",""Иванов"",""Иван"",""Васильевич Дмитриевич"")",OK,0
8125,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов_Андреев Владимиров, Иван"",""Иванов Андреев Владимиров"",""Иван"","""")",OK,0
8126,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов_Андреев Владимиров, Иван Дмитрий"",""Иванов Андреев Владимиров"",""Иван Дмитрий"","""")",OK,0
8127,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов_Андреев Владимиров, Иван Дмитрий, Алексеевич_Владимирович"",""Иванов Андреев Владимиров"",""Иван Дмитрий"",""Алексеевич Владимирович"")",OK,0
8128,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FioParserTests.GetFioTest(""Иванов, Иван, Владимирович, Степанович"",""Иванов"",""Иван"",""Владимирович Степанович"")",OK,0
8129,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FlashCleaningTests.EditorOnly - атрибут,OK,1
8130,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FlashCleaningTests.EditorOnly - элемент,OK,6
8131,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FlashCleaningTests.EditorOnly - атрибут и элемент,OK,0
8132,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FlashCleaningTests.AddRequired - только корень, без изменений.",OK,1
8133,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FlashCleaningTests.RemoveInvalid - только корень, без изменений.",OK,0
8134,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FlashCleaningTests.RemoveOptional - только корень, без изменений.",OK,0
8135,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FlashCleaningTests.NoCleaning - ЕНВД 104815,OK,1
8136,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.FlashCleaningTests.NoRemoveInvalid, NoAddRequired - инвалидная нода остаётся",OK,0
8137,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.OrgRequisitesSerializerTests.Deserialize_BadXml_ClearXml,OK,1
8138,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.OrgRequisitesSerializerTests.Deserialize_BadXml_ClearXml2,OK,0
8139,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Если beforePreload возвращает пустоту, возвращать пустоту",OK,11
8140,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Пустой xml дает пустой словарь,OK,1
8141,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Пустой Xml с BeforePreload - вернулся пустой словарь,OK,0
8142,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Нет чистки - BeforePreload меняет узел на несоответствующий схеме и он попадает в результат,OK,4
8143,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Чистка - BeforePreload меняет узел на несоответствующий схеме и он не попадает в результат,OK,1
8144,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Чистка - 104815 - данные из чектестов,OK,13
8145,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Чистка - 104816 - данные из чектестов,OK,8
8146,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Без чистки - 104815 - данные из чектестов,OK,8
8147,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Без чистки - 104816 - данные из чектестов,OK,7
8148,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Без addRequired - 104815 - данные из чектестов,OK,8
8149,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Без addRequired - 104816 - данные из чектестов,OK,7
8150,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Полная чистка - maxOccurs работает,OK,0
8151,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Проверяем RemoveOptional = false,OK,0
8152,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryExTests.Проверяем RemoveOptional = true,OK,0
8153,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.Если beforePreload возвращает пустоту, возвращать пустоту",OK,3
8154,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.Пустой xml дает пустой словарь,OK,0
8155,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.Пустой Xml с BeforePreload - вернулся пустой словарь,OK,2
8156,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.BeforePreload меняет узел на несоответствующий схеме и он попадает в результат,OK,2
8157,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.Косячный элемент попадает в результат,OK,0
8158,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.Тест - пример,OK,1
8159,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.С choice,OK,1
8160,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.104815 - данные из чектестов,OK,8
8161,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.104816 - данные из чектестов,OK,8
8162,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.Добавление элементов не по схеме,OK,0
8163,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.OldConverterTest(Kontur.Forms.Candy.FormsResources.Models.ParsedSchema,null,<root>
  <A b="" attrValue ""> value </A>
</root>,System.Action`1[System.Collections.Generic.Dictionary`2[System.String,System.Collections.Generic.Dictionary`2[System.String,System.String]]])",OK,0
8164,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.OldConverterTest(Kontur.Forms.Candy.FormsResources.Models.ParsedSchema,null,<root>
  <A b=""attrValue"">
    <b>innerTextValue</b>
  </A>
</root>,System.Action`1[System.Collections.Generic.Dictionary`2[System.String,System.Collections.Generic.Dictionary`2[System.String,System.String]]])",OK,0
